timestamp,datetime_utc,coin,delivery_contract,dte_days,spot_bid,spot_ask,spot_ask_vwap,spot_ask_depth_usd,futures_bid,futures_ask,futures_bid_vwap,futures_bid_depth_usd,gross_basis_pct,annualized_gross_pct,total_cost_pct,net_basis_pct,annualized_net_pct,breakeven_days,verdict
1786162006,2026-08-08 04:06:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.42,1917.43,1917.43,1000.0,1922.45,1923.85,1922.25,1000.0,0.2516,1.92,0.4521,-0.2005,-1.53,85.9,NO-GO
1786162006,2026-08-08 04:06:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.42,1917.43,1917.43,1000.0,1935.0,1936.55,1934.9,1000.0,0.9112,2.4,0.9507,-0.0395,-0.1,144.8,NO-GO
1786162036,2026-08-08 04:07:16 UTC,BTC,BTC_USDT_20260925,47.8,64995.6,64995.7,64995.7,1000.0,65337.6,65383.9,65331.7,1000.0,0.517,3.95,0.4521,0.0649,0.5,41.8,MARGINAL
1786162036,2026-08-08 04:07:16 UTC,BTC,BTC_USDT_20261225,138.8,64995.6,64995.7,64995.7,1000.0,66066.9,66080.5,66050.65,1000.0,1.6231,4.27,0.9507,0.6724,1.77,81.3,GO
1786162036,2026-08-08 04:07:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.34,1917.35,1917.35,1000.0,1922.45,1923.85,1922.25,1000.0,0.2558,1.95,0.4521,-0.1963,-1.5,84.5,NO-GO
1786162036,2026-08-08 04:07:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.34,1917.35,1917.35,1000.0,1935.0,1936.55,1934.9,1000.0,0.9154,2.41,0.9507,-0.0353,-0.09,144.2,NO-GO
1786162066,2026-08-08 04:07:46 UTC,BTC,BTC_USDT_20260925,47.8,64995.1,64995.2,64995.2,1000.0,65337.6,65383.9,65331.7,1000.0,0.5177,3.95,0.4521,0.0657,0.5,41.8,MARGINAL
1786162066,2026-08-08 04:07:46 UTC,BTC,BTC_USDT_20261225,138.8,64995.1,64995.2,64995.2,1000.0,66066.9,66080.5,66050.65,1000.0,1.6239,4.27,0.9507,0.6732,1.77,81.3,GO
1786162066,2026-08-08 04:07:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.26,1917.27,1917.27,1000.0,1922.45,1923.85,1922.25,1000.0,0.2599,1.98,0.4521,-0.1921,-1.47,83.2,NO-GO
1786162066,2026-08-08 04:07:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.26,1917.27,1917.27,1000.0,1935.0,1936.55,1934.9,1000.0,0.9196,2.42,0.9507,-0.0311,-0.08,143.5,NO-GO
1786162096,2026-08-08 04:08:16 UTC,BTC,BTC_USDT_20260925,47.8,64981.5,64981.6,64981.6,1000.0,65253.4,65361.3,65241.87,1000.0,0.4005,3.06,0.4521,-0.0515,-0.39,54.0,NO-GO
1786162096,2026-08-08 04:08:16 UTC,BTC,BTC_USDT_20261225,138.8,64981.5,64981.6,64981.6,1000.0,66031.7,66073.6,66025.32,1000.0,1.6062,4.22,0.9507,0.6555,1.72,82.2,GO
1786162096,2026-08-08 04:08:16 UTC,ETH,ETH_USDT_20260925,47.8,1916.93,1916.94,1916.94,1000.0,1921.95,1923.45,1921.8,1000.0,0.2537,1.94,0.4521,-0.1984,-1.51,85.2,NO-GO
1786162096,2026-08-08 04:08:16 UTC,ETH,ETH_USDT_20261225,138.8,1916.93,1916.94,1916.94,1000.0,1934.8,1936.25,1934.51,1000.0,0.9163,2.41,0.9507,-0.0344,-0.09,144.0,NO-GO
1786162126,2026-08-08 04:08:46 UTC,BTC,BTC_USDT_20260925,47.8,64980.6,64980.7,64980.7,1000.0,65313.2,65361.3,65306.95,1000.0,0.5021,3.83,0.4521,0.05,0.38,43.1,MARGINAL
1786162126,2026-08-08 04:08:46 UTC,BTC,BTC_USDT_20261225,138.8,64980.6,64980.7,64980.7,1000.0,66031.7,66073.6,66025.32,1000.0,1.6076,4.23,0.9507,0.6569,1.73,82.1,GO
1786162126,2026-08-08 04:08:46 UTC,ETH,ETH_USDT_20260925,47.8,1916.69,1916.7,1916.7,1000.0,1921.95,1923.45,1921.8,1000.0,0.2662,2.03,0.4521,-0.1858,-1.42,81.2,NO-GO
1786162126,2026-08-08 04:08:46 UTC,ETH,ETH_USDT_20261225,138.8,1916.69,1916.7,1916.7,1000.0,1934.8,1936.25,1934.51,1000.0,0.929,2.44,0.9507,-0.0217,-0.06,142.1,NO-GO
1786162156,2026-08-08 04:09:16 UTC,BTC,BTC_USDT_20260925,47.8,64980.6,64980.7,64980.7,1000.0,65313.2,65361.3,65306.95,1000.0,0.5021,3.83,0.4521,0.05,0.38,43.1,MARGINAL
1786162156,2026-08-08 04:09:16 UTC,BTC,BTC_USDT_20261225,138.8,64980.6,64980.7,64980.7,1000.0,66031.7,66073.6,66025.32,1000.0,1.6076,4.23,0.9507,0.6569,1.73,82.1,GO
1786162156,2026-08-08 04:09:16 UTC,ETH,ETH_USDT_20260925,47.8,1916.52,1916.53,1916.53,1000.0,1921.95,1923.1,1921.8,1000.0,0.2751,2.1,0.4521,-0.1769,-1.35,78.6,NO-GO
1786162156,2026-08-08 04:09:16 UTC,ETH,ETH_USDT_20261225,138.8,1916.52,1916.53,1916.53,1000.0,1934.8,1936.25,1934.51,1000.0,0.9379,2.47,0.9507,-0.0128,-0.03,140.7,NO-GO
1786162186,2026-08-08 04:09:46 UTC,BTC,BTC_USDT_20260925,47.8,64974.7,64974.8,64974.8,1000.0,65313.2,65361.3,65306.95,1000.0,0.5112,3.9,0.4521,0.0591,0.45,42.3,MARGINAL
1786162186,2026-08-08 04:09:46 UTC,BTC,BTC_USDT_20261225,138.8,64974.7,64974.8,64974.8,1000.0,66031.7,66073.6,66025.32,1000.0,1.6168,4.25,0.9507,0.6661,1.75,81.6,GO
1786162186,2026-08-08 04:09:46 UTC,ETH,ETH_USDT_20260925,47.8,1916.52,1916.53,1916.53,1000.0,1921.55,1923.1,1921.45,1000.0,0.2568,1.96,0.4521,-0.1952,-1.49,84.2,NO-GO
1786162186,2026-08-08 04:09:46 UTC,ETH,ETH_USDT_20261225,138.8,1916.52,1916.53,1916.53,1000.0,1934.8,1935.9,1934.51,1000.0,0.9379,2.47,0.9507,-0.0128,-0.03,140.7,NO-GO
1786162216,2026-08-08 04:10:16 UTC,BTC,BTC_USDT_20260925,47.8,64976.2,64976.3,64976.3,1000.0,65313.2,65361.3,65306.95,1000.0,0.5089,3.88,0.4521,0.0568,0.43,42.5,MARGINAL
1786162216,2026-08-08 04:10:16 UTC,BTC,BTC_USDT_20261225,138.8,64976.2,64976.3,64976.3,1000.0,66031.7,66073.6,66025.32,1000.0,1.6145,4.24,0.9507,0.6638,1.75,81.7,GO
1786162216,2026-08-08 04:10:16 UTC,ETH,ETH_USDT_20260925,47.8,1916.52,1916.53,1916.53,1000.0,1921.55,1923.1,1921.45,1000.0,0.2568,1.96,0.4521,-0.1952,-1.49,84.2,NO-GO
1786162216,2026-08-08 04:10:16 UTC,ETH,ETH_USDT_20261225,138.8,1916.52,1916.53,1916.53,1000.0,1934.8,1935.9,1934.51,1000.0,0.9379,2.47,0.9507,-0.0128,-0.03,140.7,NO-GO
1786162246,2026-08-08 04:10:46 UTC,BTC,BTC_USDT_20260925,47.8,64974.7,64974.8,64974.8,1000.0,65313.2,65361.3,65306.95,1000.0,0.5112,3.9,0.4521,0.0591,0.45,42.3,MARGINAL
1786162246,2026-08-08 04:10:46 UTC,BTC,BTC_USDT_20261225,138.8,64974.7,64974.8,64974.8,1000.0,66031.7,66073.6,66025.32,1000.0,1.6168,4.25,0.9507,0.6661,1.75,81.6,GO
1786162246,2026-08-08 04:10:46 UTC,ETH,ETH_USDT_20260925,47.8,1916.52,1916.53,1916.53,1000.0,1921.55,1923.1,1921.45,1000.0,0.2568,1.96,0.4521,-0.1952,-1.49,84.2,NO-GO
1786162246,2026-08-08 04:10:46 UTC,ETH,ETH_USDT_20261225,138.8,1916.52,1916.53,1916.53,1000.0,1934.8,1935.9,1934.51,1000.0,0.9379,2.47,0.9507,-0.0128,-0.03,140.7,NO-GO
1786162276,2026-08-08 04:11:16 UTC,BTC,BTC_USDT_20260925,47.8,64974.7,64974.8,64974.8,1000.0,65313.2,65361.3,65306.95,1000.0,0.5112,3.9,0.4521,0.0591,0.45,42.3,MARGINAL
1786162276,2026-08-08 04:11:16 UTC,BTC,BTC_USDT_20261225,138.8,64974.7,64974.8,64974.8,1000.0,66031.7,66073.6,66025.32,1000.0,1.6168,4.25,0.9507,0.6661,1.75,81.6,GO
1786162276,2026-08-08 04:11:16 UTC,ETH,ETH_USDT_20260925,47.8,1916.52,1916.53,1916.53,1000.0,1921.55,1923.1,1921.45,1000.0,0.2568,1.96,0.4521,-0.1952,-1.49,84.2,NO-GO
1786162276,2026-08-08 04:11:16 UTC,ETH,ETH_USDT_20261225,138.8,1916.52,1916.53,1916.53,1000.0,1934.8,1935.9,1934.51,1000.0,0.9379,2.47,0.9507,-0.0128,-0.03,140.7,NO-GO
1786162306,2026-08-08 04:11:46 UTC,BTC,BTC_USDT_20260925,47.8,64974.7,64974.8,64974.8,1000.0,65313.2,65361.3,65306.95,1000.0,0.5112,3.9,0.4521,0.0591,0.45,42.3,MARGINAL
1786162306,2026-08-08 04:11:46 UTC,BTC,BTC_USDT_20261225,138.8,64974.7,64974.8,64974.8,1000.0,66031.7,66073.6,66025.32,1000.0,1.6168,4.25,0.9507,0.6661,1.75,81.6,GO
1786162306,2026-08-08 04:11:46 UTC,ETH,ETH_USDT_20260925,47.8,1916.52,1916.53,1916.53,1000.0,1921.55,1923.1,1921.45,1000.0,0.2568,1.96,0.4521,-0.1952,-1.49,84.2,NO-GO
1786162306,2026-08-08 04:11:46 UTC,ETH,ETH_USDT_20261225,138.8,1916.52,1916.53,1916.53,1000.0,1934.8,1935.9,1934.51,1000.0,0.9379,2.47,0.9507,-0.0128,-0.03,140.7,NO-GO
1786162336,2026-08-08 04:12:16 UTC,BTC,BTC_USDT_20260925,47.8,64974.7,64974.8,64974.8,1000.0,65313.2,65361.3,65306.95,1000.0,0.5112,3.9,0.4521,0.0592,0.45,42.3,MARGINAL
1786162336,2026-08-08 04:12:16 UTC,BTC,BTC_USDT_20261225,138.8,64974.7,64974.8,64974.8,1000.0,66031.7,66073.6,66025.32,1000.0,1.6168,4.25,0.9507,0.6661,1.75,81.6,GO
1786162336,2026-08-08 04:12:16 UTC,ETH,ETH_USDT_20260925,47.8,1916.52,1916.53,1916.53,1000.0,1921.55,1923.1,1921.45,1000.0,0.2568,1.96,0.4521,-0.1952,-1.49,84.2,NO-GO
1786162336,2026-08-08 04:12:16 UTC,ETH,ETH_USDT_20261225,138.8,1916.52,1916.53,1916.53,1000.0,1934.8,1935.9,1934.51,1000.0,0.9379,2.47,0.9507,-0.0127,-0.03,140.7,NO-GO
1786162366,2026-08-08 04:12:46 UTC,BTC,BTC_USDT_20260925,47.8,64974.7,64974.8,64974.8,1000.0,65313.2,65361.3,65306.95,1000.0,0.5112,3.9,0.4521,0.0592,0.45,42.3,MARGINAL
1786162366,2026-08-08 04:12:46 UTC,BTC,BTC_USDT_20261225,138.8,64974.7,64974.8,64974.8,1000.0,66031.7,66073.6,66025.32,1000.0,1.6168,4.25,0.9507,0.6661,1.75,81.6,GO
1786162366,2026-08-08 04:12:46 UTC,ETH,ETH_USDT_20260925,47.8,1916.52,1916.53,1916.53,1000.0,1921.55,1923.1,1921.45,1000.0,0.2568,1.96,0.4521,-0.1952,-1.49,84.2,NO-GO
1786162366,2026-08-08 04:12:46 UTC,ETH,ETH_USDT_20261225,138.8,1916.52,1916.53,1916.53,1000.0,1934.8,1936.25,1934.51,1000.0,0.9379,2.47,0.9507,-0.0127,-0.03,140.7,NO-GO
1786162396,2026-08-08 04:13:16 UTC,BTC,BTC_USDT_20260925,47.8,64983.0,64983.1,64983.1,1000.0,65324.2,65361.3,65317.91,1000.0,0.5152,3.93,0.452,0.0632,0.48,42.0,MARGINAL
1786162396,2026-08-08 04:13:16 UTC,BTC,BTC_USDT_20261225,138.8,64983.0,64983.1,64983.1,1000.0,66042.7,66084.0,66036.32,1000.0,1.6208,4.26,0.9507,0.6701,1.76,81.4,GO
1786162396,2026-08-08 04:13:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.09,1917.1,1917.1,1000.0,1922.35,1923.85,1922.2,1000.0,0.2662,2.03,0.452,-0.1859,-1.42,81.2,NO-GO
1786162396,2026-08-08 04:13:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.09,1917.1,1917.1,1000.0,1935.0,1936.55,1934.85,1000.0,0.926,2.43,0.9507,-0.0247,-0.06,142.5,NO-GO
1786162426,2026-08-08 04:13:46 UTC,BTC,BTC_USDT_20260925,47.8,64983.0,64983.1,64983.1,1000.0,65324.2,65361.3,65317.91,1000.0,0.5152,3.93,0.452,0.0632,0.48,42.0,MARGINAL
1786162426,2026-08-08 04:13:46 UTC,BTC,BTC_USDT_20261225,138.8,64983.0,64983.1,64983.1,1000.0,66042.7,66056.6,66036.32,1000.0,1.6208,4.26,0.9507,0.6701,1.76,81.4,GO
1786162426,2026-08-08 04:13:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.08,1917.09,1917.09,1000.0,1922.35,1923.85,1922.2,1000.0,0.2667,2.04,0.452,-0.1853,-1.41,81.1,NO-GO
1786162426,2026-08-08 04:13:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.08,1917.09,1917.09,1000.0,1935.0,1936.55,1934.85,1000.0,0.9266,2.44,0.9507,-0.0241,-0.06,142.4,NO-GO
1786162456,2026-08-08 04:14:16 UTC,BTC,BTC_USDT_20260925,47.8,64980.5,64980.6,64980.6,1000.0,65324.2,65361.3,65317.91,1000.0,0.5191,3.96,0.452,0.0671,0.51,41.6,MARGINAL
1786162456,2026-08-08 04:14:16 UTC,BTC,BTC_USDT_20261225,138.8,64980.5,64980.6,64980.6,1000.0,66042.7,66084.0,66036.32,1000.0,1.6247,4.27,0.9507,0.674,1.77,81.2,GO
1786162456,2026-08-08 04:14:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.05,1917.06,1917.06,1000.0,1922.35,1923.6,1922.2,1000.0,0.2683,2.05,0.452,-0.1838,-1.4,80.6,NO-GO
1786162456,2026-08-08 04:14:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.05,1917.06,1917.06,1000.0,1935.0,1936.55,1934.85,1000.0,0.9281,2.44,0.9507,-0.0225,-0.06,142.2,NO-GO
1786162486,2026-08-08 04:14:46 UTC,BTC,BTC_USDT_20260925,47.8,64980.5,64980.6,64980.6,1000.0,65324.2,65361.3,65317.91,1000.0,0.5191,3.96,0.452,0.0671,0.51,41.6,MARGINAL
1786162486,2026-08-08 04:14:46 UTC,BTC,BTC_USDT_20261225,138.8,64980.5,64980.6,64980.6,1000.0,66042.7,66084.0,66036.32,1000.0,1.6247,4.27,0.9507,0.674,1.77,81.2,GO
1786162486,2026-08-08 04:14:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.05,1917.06,1917.06,1000.0,1921.95,1923.6,1921.75,1000.0,0.2448,1.87,0.452,-0.2072,-1.58,88.3,NO-GO
1786162486,2026-08-08 04:14:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.05,1917.06,1917.06,1000.0,1935.0,1936.55,1934.85,1000.0,0.9281,2.44,0.9507,-0.0225,-0.06,142.2,NO-GO
1786162516,2026-08-08 04:15:16 UTC,BTC,BTC_USDT_20260925,47.8,64980.5,64980.6,64980.6,1000.0,65324.2,65361.3,65317.91,1000.0,0.5191,3.96,0.452,0.0671,0.51,41.6,MARGINAL
1786162516,2026-08-08 04:15:16 UTC,BTC,BTC_USDT_20261225,138.8,64980.5,64980.6,64980.6,1000.0,66042.7,66084.0,66036.32,1000.0,1.6247,4.27,0.9507,0.674,1.77,81.2,GO
1786162516,2026-08-08 04:15:16 UTC,ETH,ETH_USDT_20260925,47.8,1916.87,1916.88,1916.88,1000.0,1921.95,1923.6,1921.75,1000.0,0.2543,1.94,0.452,-0.1978,-1.51,85.0,NO-GO
1786162516,2026-08-08 04:15:16 UTC,ETH,ETH_USDT_20261225,138.8,1916.87,1916.88,1916.88,1000.0,1935.0,1936.55,1934.85,1000.0,0.9376,2.47,0.9507,-0.0131,-0.03,140.8,NO-GO
1786162546,2026-08-08 04:15:46 UTC,BTC,BTC_USDT_20260925,47.8,64976.9,64977.0,64977.0,1000.0,65313.2,65361.3,65307.53,1000.0,0.5087,3.88,0.452,0.0566,0.43,42.5,MARGINAL
1786162546,2026-08-08 04:15:46 UTC,BTC,BTC_USDT_20261225,138.8,64976.9,64977.0,64977.0,1000.0,66031.7,66072.0,66025.99,1000.0,1.6144,4.24,0.9507,0.6637,1.75,81.7,GO
1786162546,2026-08-08 04:15:46 UTC,ETH,ETH_USDT_20260925,47.8,1916.65,1916.66,1916.66,1000.0,1921.95,1923.3,1921.75,1000.0,0.2658,2.03,0.452,-0.1863,-1.42,81.3,NO-GO
1786162546,2026-08-08 04:15:46 UTC,ETH,ETH_USDT_20261225,138.8,1916.65,1916.66,1916.66,1000.0,1934.8,1936.1,1934.51,1000.0,0.9311,2.45,0.9507,-0.0196,-0.05,141.7,NO-GO
1786162576,2026-08-08 04:16:16 UTC,BTC,BTC_USDT_20260925,47.8,64976.9,64977.0,64977.0,1000.0,65313.2,65361.3,65307.53,1000.0,0.5087,3.88,0.452,0.0567,0.43,42.5,MARGINAL
1786162576,2026-08-08 04:16:16 UTC,BTC,BTC_USDT_20261225,138.8,64976.9,64977.0,64977.0,1000.0,66031.7,66084.0,66025.99,1000.0,1.6144,4.24,0.9507,0.6637,1.75,81.7,GO
1786162576,2026-08-08 04:16:16 UTC,ETH,ETH_USDT_20260925,47.8,1916.8,1916.81,1916.81,1000.0,1921.95,1923.3,1921.75,1000.0,0.2579,1.97,0.452,-0.1941,-1.48,83.8,NO-GO
1786162576,2026-08-08 04:16:16 UTC,ETH,ETH_USDT_20261225,138.8,1916.8,1916.81,1916.81,1000.0,1934.8,1936.1,1934.51,1000.0,0.9232,2.43,0.9507,-0.0275,-0.07,143.0,NO-GO
1786162606,2026-08-08 04:16:46 UTC,BTC,BTC_USDT_20260925,47.8,64976.9,64977.0,64977.0,1000.0,65313.2,65361.3,65307.53,1000.0,0.5087,3.88,0.452,0.0567,0.43,42.5,MARGINAL
1786162606,2026-08-08 04:16:46 UTC,BTC,BTC_USDT_20261225,138.8,64976.9,64977.0,64977.0,1000.0,66031.7,66084.0,66025.99,1000.0,1.6144,4.24,0.9507,0.6637,1.75,81.7,GO
1786162606,2026-08-08 04:16:46 UTC,ETH,ETH_USDT_20260925,47.8,1916.83,1916.84,1916.84,1000.0,1921.95,1923.6,1921.75,1000.0,0.2564,1.96,0.452,-0.1957,-1.49,84.3,NO-GO
1786162606,2026-08-08 04:16:46 UTC,ETH,ETH_USDT_20261225,138.8,1916.83,1916.84,1916.84,1000.0,1934.95,1936.55,1934.8,1000.0,0.9371,2.46,0.9507,-0.0136,-0.04,140.8,NO-GO
1786162636,2026-08-08 04:17:16 UTC,BTC,BTC_USDT_20260925,47.8,64976.2,64976.3,64976.3,1000.0,65313.2,65361.3,65307.53,1000.0,0.5098,3.89,0.452,0.0577,0.44,42.4,MARGINAL
1786162636,2026-08-08 04:17:16 UTC,BTC,BTC_USDT_20261225,138.8,64976.2,64976.3,64976.3,1000.0,66031.7,66084.0,66025.99,1000.0,1.6155,4.25,0.9507,0.6648,1.75,81.7,GO
1786162636,2026-08-08 04:17:16 UTC,ETH,ETH_USDT_20260925,47.8,1916.92,1916.93,1917.08,1000.0,1922.25,1923.6,1922.1,1000.0,0.2619,2.0,0.452,-0.1902,-1.45,82.5,NO-GO
1786162636,2026-08-08 04:17:16 UTC,ETH,ETH_USDT_20261225,138.8,1916.92,1916.93,1917.08,1000.0,1934.95,1936.55,1934.8,1000.0,0.9243,2.43,0.9507,-0.0263,-0.07,142.8,NO-GO
1786162666,2026-08-08 04:17:46 UTC,BTC,BTC_USDT_20260925,47.8,64976.2,64976.3,64976.3,1000.0,65324.4,65383.9,65318.11,1000.0,0.5261,4.02,0.452,0.074,0.56,41.1,MARGINAL
1786162666,2026-08-08 04:17:46 UTC,BTC,BTC_USDT_20261225,138.8,64976.2,64976.3,64976.3,1000.0,66043.0,66084.0,66036.62,1000.0,1.6319,4.29,0.9507,0.6812,1.79,80.9,GO
1786162666,2026-08-08 04:17:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.17,1917.18,1917.42,1000.0,1922.5,1923.85,1922.35,1000.0,0.2575,1.97,0.452,-0.1946,-1.49,84.0,NO-GO
1786162666,2026-08-08 04:17:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.17,1917.18,1917.42,1000.0,1935.3,1936.9,1935.15,1000.0,0.925,2.43,0.9507,-0.0256,-0.07,142.7,NO-GO
1786162696,2026-08-08 04:18:16 UTC,BTC,BTC_USDT_20260925,47.8,64985.9,64986.0,64986.0,1000.0,65324.4,65383.9,65318.11,1000.0,0.5111,3.9,0.452,0.059,0.45,42.3,MARGINAL
1786162696,2026-08-08 04:18:16 UTC,BTC,BTC_USDT_20261225,138.8,64985.9,64986.0,64986.0,1000.0,66043.0,66084.0,66036.62,1000.0,1.6167,4.25,0.9507,0.666,1.75,81.6,GO
1786162696,2026-08-08 04:18:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.17,1917.18,1917.38,1000.0,1922.5,1923.85,1922.35,1000.0,0.2594,1.98,0.452,-0.1926,-1.47,83.3,NO-GO
1786162696,2026-08-08 04:18:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.17,1917.18,1917.38,1000.0,1935.3,1936.9,1935.15,1000.0,0.927,2.44,0.9507,-0.0237,-0.06,142.4,NO-GO
1786162726,2026-08-08 04:18:46 UTC,BTC,BTC_USDT_20260925,47.8,64985.9,64986.0,64986.0,1000.0,65324.4,65383.9,65318.11,1000.0,0.5111,3.9,0.452,0.059,0.45,42.3,MARGINAL
1786162726,2026-08-08 04:18:46 UTC,BTC,BTC_USDT_20261225,138.8,64985.9,64986.0,64986.0,1000.0,66043.0,66084.0,66036.62,1000.0,1.6167,4.25,0.9507,0.666,1.75,81.6,GO
1786162726,2026-08-08 04:18:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.17,1917.18,1917.31,1000.0,1922.5,1923.85,1922.35,1000.0,0.2631,2.01,0.452,-0.1889,-1.44,82.1,NO-GO
1786162726,2026-08-08 04:18:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.17,1917.18,1917.31,1000.0,1935.3,1936.9,1935.15,1000.0,0.9307,2.45,0.9507,-0.0199,-0.05,141.8,NO-GO
1786162756,2026-08-08 04:19:16 UTC,BTC,BTC_USDT_20260925,47.8,64985.9,64986.0,64986.0,1000.0,65324.4,65383.9,65318.11,1000.0,0.5111,3.9,0.452,0.059,0.45,42.3,MARGINAL
1786162756,2026-08-08 04:19:16 UTC,BTC,BTC_USDT_20261225,138.8,64985.9,64986.0,64986.0,1000.0,66043.0,66084.0,66036.62,1000.0,1.6167,4.25,0.9507,0.666,1.75,81.6,GO
1786162756,2026-08-08 04:19:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.37,1917.38,1917.38,1000.0,1922.8,1924.2,1922.65,1000.0,0.275,2.1,0.452,-0.177,-1.35,78.6,NO-GO
1786162756,2026-08-08 04:19:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.37,1917.38,1917.38,1000.0,1935.6,1937.2,1935.45,1000.0,0.9426,2.48,0.9507,-0.0081,-0.02,140.0,NO-GO
1786162786,2026-08-08 04:19:46 UTC,BTC,BTC_USDT_20260925,47.8,64985.9,64986.0,64986.0,1000.0,65324.4,65383.9,65318.11,1000.0,0.5111,3.9,0.452,0.059,0.45,42.3,MARGINAL
1786162786,2026-08-08 04:19:46 UTC,BTC,BTC_USDT_20261225,138.8,64985.9,64986.0,64986.0,1000.0,66043.0,66084.0,66036.62,1000.0,1.6167,4.25,0.9507,0.666,1.75,81.6,GO
1786162786,2026-08-08 04:19:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.37,1917.38,1917.38,1000.0,1922.8,1924.2,1922.65,1000.0,0.275,2.1,0.452,-0.177,-1.35,78.6,NO-GO
1786162786,2026-08-08 04:19:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.37,1917.38,1917.38,1000.0,1935.6,1937.2,1935.45,1000.0,0.9426,2.48,0.9507,-0.0081,-0.02,140.0,NO-GO
1786162816,2026-08-08 04:20:16 UTC,BTC,BTC_USDT_20260925,47.8,64985.9,64986.0,64986.0,1000.0,65324.4,65367.6,65318.11,1000.0,0.5111,3.9,0.452,0.059,0.45,42.3,MARGINAL
1786162816,2026-08-08 04:20:16 UTC,BTC,BTC_USDT_20261225,138.8,64985.9,64986.0,64986.0,1000.0,66043.0,66084.0,66036.62,1000.0,1.6167,4.25,0.9507,0.666,1.75,81.6,GO
1786162816,2026-08-08 04:20:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.37,1917.38,1917.38,1000.0,1922.8,1924.2,1922.65,1000.0,0.275,2.1,0.452,-0.177,-1.35,78.6,NO-GO
1786162816,2026-08-08 04:20:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.37,1917.38,1917.38,1000.0,1935.6,1936.85,1935.45,1000.0,0.9426,2.48,0.9507,-0.0081,-0.02,140.0,NO-GO
1786162846,2026-08-08 04:20:46 UTC,BTC,BTC_USDT_20260925,47.8,64985.9,64986.0,64986.0,1000.0,65324.4,65367.6,65318.11,1000.0,0.5111,3.9,0.452,0.059,0.45,42.3,MARGINAL
1786162846,2026-08-08 04:20:46 UTC,BTC,BTC_USDT_20261225,138.8,64985.9,64986.0,64986.0,1000.0,66043.0,66084.0,66036.62,1000.0,1.6167,4.25,0.9507,0.666,1.75,81.6,GO
1786162846,2026-08-08 04:20:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.37,1917.38,1917.38,1000.0,1922.5,1923.85,1922.25,1000.0,0.2542,1.94,0.452,-0.1978,-1.51,85.0,NO-GO
1786162846,2026-08-08 04:20:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.37,1917.38,1917.38,1000.0,1935.3,1936.85,1935.05,1000.0,0.9218,2.42,0.9507,-0.0288,-0.08,143.2,NO-GO
1786162876,2026-08-08 04:21:16 UTC,BTC,BTC_USDT_20260925,47.8,64985.9,64986.0,64986.0,1000.0,65324.4,65367.6,65318.11,1000.0,0.5111,3.9,0.452,0.059,0.45,42.3,MARGINAL
1786162876,2026-08-08 04:21:16 UTC,BTC,BTC_USDT_20261225,138.8,64985.9,64986.0,64986.0,1000.0,66043.0,66084.0,66036.62,1000.0,1.6167,4.25,0.9506,0.666,1.75,81.6,GO
1786162876,2026-08-08 04:21:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.37,1917.38,1917.38,1000.0,1922.5,1923.85,1922.25,1000.0,0.2542,1.94,0.452,-0.1978,-1.51,85.0,NO-GO
1786162876,2026-08-08 04:21:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.37,1917.38,1917.38,1000.0,1935.3,1936.85,1935.05,1000.0,0.9218,2.42,0.9506,-0.0288,-0.08,143.2,NO-GO
1786162906,2026-08-08 04:21:46 UTC,BTC,BTC_USDT_20260925,47.8,64985.9,64986.0,64986.0,1000.0,65337.4,65367.6,65318.75,1000.0,0.512,3.91,0.452,0.06,0.46,42.2,MARGINAL
1786162906,2026-08-08 04:21:46 UTC,BTC,BTC_USDT_20261225,138.8,64985.9,64986.0,64986.0,1000.0,66043.0,66084.0,66036.62,1000.0,1.6167,4.25,0.9506,0.666,1.75,81.6,GO
