coin,timestamp_ms,rate,datetime
XRP,1786139446897,0.0001,2026-08-07 21:50
XRP,1786139446897,0.0001,2026-08-07 21:50
XRP,1786139446897,0.0001,2026-08-07 21:50
XRP,1786139446897,0.0001,2026-08-07 21:50
XRP,1786139446897,0.0001,2026-08-07 21:50
XRP,1786139446897,0.0001,2026-08-07 21:50
XRP,1786139446897,0.0001,2026-08-07 21:50
XRP,1786139446897,0.0001,2026-08-07 21:50
XRP,1786139446897,0.0001,2026-08-07 21:50
XRP,1786139446897,0.0001,2026-08-07 21:50
XRP,1786139446897,0.0001,2026-08-07 21:50
XRP,1786139446897,0.0001,2026-08-07 21:50
XRP,1786139446897,0.0001,2026-08-07 21:50
XRP,1786139446897,0.0001,2026-08-07 21:50
XRP,1786139446897,0.0001,2026-08-07 21:50
XRP,1786139446897,0.0001,2026-08-07 21:50
XRP,1786139446897,0.0001,2026-08-07 21:50
XRP,1786139446897,0.0001,2026-08-07 21:50
XRP,1786139446897,0.0001,2026-08-07 21:50
XRP,1786139446897,0.0001,2026-08-07 21:50
XRP,1786139446897,0.0001,2026-08-07 21:50
XRP,1786139446897,0.0001,2026-08-07 21:50
XRP,1786139446897,0.0001,2026-08-07 21:50
XRP,1786139446897,0.000101,2026-08-07 21:50
XRP,1786139446897,0.000105,2026-08-07 21:50
XRP,1786139446897,0.000111,2026-08-07 21:50
XRP,1786139446897,0.000111,2026-08-07 21:50
XRP,1786139446897,0.000112,2026-08-07 21:50
XRP,1786139446897,0.000113,2026-08-07 21:50
XRP,1786139446897,0.000113,2026-08-07 21:50
XRP,1786139446897,0.000115,2026-08-07 21:50
XRP,1786139446897,0.00012,2026-08-07 21:50
XRP,1786139446897,0.00012,2026-08-07 21:50
XRP,1786139446897,0.000121,2026-08-07 21:50
XRP,1786139446897,0.000122,2026-08-07 21:50
XRP,1786139446897,0.000126,2026-08-07 21:50
XRP,1786139446897,0.00013,2026-08-07 21:50
XRP,1786139446897,0.000134,2026-08-07 21:50
XRP,1786139446897,0.000134,2026-08-07 21:50
XRP,1786139446897,0.000134,2026-08-07 21:50
XRP,1786139446897,0.000134,2026-08-07 21:50
XRP,1786139446897,0.000135,2026-08-07 21:50
XRP,1786139446897,0.000137,2026-08-07 21:50
XRP,1786139446897,0.000139,2026-08-07 21:50
XRP,1786139446897,0.000141,2026-08-07 21:50
XRP,1786139446897,0.000142,2026-08-07 21:50
XRP,1786139446897,0.000147,2026-08-07 21:50
XRP,1786139446897,0.000148,2026-08-07 21:50
XRP,1786139446897,0.000148,2026-08-07 21:50
XRP,1786139446897,0.000152,2026-08-07 21:50
XRP,1786139446897,0.000155,2026-08-07 21:50
XRP,1786139446897,0.000188,2026-08-07 21:50
XRP,1786139446897,0.000192,2026-08-07 21:50
XRP,1786139446897,0.000197,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.0002,2026-08-07 21:50
XRP,1786139446897,0.000202,2026-08-07 21:50
XRP,1786139446897,0.000209,2026-08-07 21:50
XRP,1786139446897,0.00021,2026-08-07 21:50
XRP,1786139446897,0.000215,2026-08-07 21:50
XRP,1786139446897,0.000227,2026-08-07 21:50
XRP,1786139446897,0.000228,2026-08-07 21:50
XRP,1786139446897,0.000236,2026-08-07 21:50
XRP,1786139446897,0.000238,2026-08-07 21:50
XRP,1786139446897,0.000243,2026-08-07 21:50
XRP,1786139446897,0.000278,2026-08-07 21:50
XRP,1786139446897,0.000282,2026-08-07 21:50
XRP,1786139446897,0.000288,2026-08-07 21:50
XRP,1786139446897,0.000299,2026-08-07 21:50
XRP,1786139446897,0.0003,2026-08-07 21:50
XRP,1786139446897,0.000301,2026-08-07 21:50
XRP,1786139446897,0.000306,2026-08-07 21:50
XRP,1786139446897,0.000308,2026-08-07 21:50
XRP,1786139446897,0.000313,2026-08-07 21:50
XRP,1786139446897,0.000334,2026-08-07 21:50
XRP,1786139446897,0.000342,2026-08-07 21:50
XRP,1786139446897,0.000378,2026-08-07 21:50
XRP,1786139446897,0.00039,2026-08-07 21:50
XRP,1786139446897,0.000459,2026-08-07 21:50
XRP,1786139446897,0.000475,2026-08-07 21:50
XRP,1786139446897,0.000491,2026-08-07 21:50
XRP,1786139446897,0.000523,2026-08-07 21:50
XRP,1786139446897,0.000532,2026-08-07 21:50
XRP,1786139446897,0.000633,2026-08-07 21:50
XRP,1786139446897,0.000817,2026-08-07 21:50
XRP,1786139446897,0.00319,2026-08-07 21:50
XRP,1786139446898,-0.002549,2026-08-07 21:50
XRP,1786139446898,-0.002374,2026-08-07 21:50
XRP,1786139446898,-0.002251,2026-08-07 21:50
XRP,1786139446898,-0.002152,2026-08-07 21:50
XRP,1786139446898,-0.001363,2026-08-07 21:50
XRP,1786139446898,-0.001262,2026-08-07 21:50
XRP,1786139446898,-0.000907,2026-08-07 21:50
XRP,1786139446898,-0.000884,2026-08-07 21:50
XRP,1786139446898,-0.000793,2026-08-07 21:50
XRP,1786139446898,-0.000665,2026-08-07 21:50
XRP,1786139446898,-0.000614,2026-08-07 21:50
XRP,1786139446898,-0.00056,2026-08-07 21:50
XRP,1786139446898,-0.000485,2026-08-07 21:50
XRP,1786139446898,-0.000439,2026-08-07 21:50
XRP,1786139446898,-0.000357,2026-08-07 21:50
XRP,1786139446898,-0.000341,2026-08-07 21:50
XRP,1786139446898,-0.0002,2026-08-07 21:50
XRP,1786139446898,-0.0002,2026-08-07 21:50
XRP,1786139446898,-0.0002,2026-08-07 21:50
XRP,1786139446898,-0.0002,2026-08-07 21:50
XRP,1786139446898,-0.0002,2026-08-07 21:50
XRP,1786139446898,-0.000164,2026-08-07 21:50
XRP,1786139446898,-0.000149,2026-08-07 21:50
XRP,1786139446898,-0.000148,2026-08-07 21:50
XRP,1786139446898,-0.000148,2026-08-07 21:50
XRP,1786139446898,-0.000146,2026-08-07 21:50
XRP,1786139446898,-0.000145,2026-08-07 21:50
XRP,1786139446898,-0.000142,2026-08-07 21:50
XRP,1786139446898,-0.000141,2026-08-07 21:50
XRP,1786139446898,-0.000141,2026-08-07 21:50
XRP,1786139446898,-0.00014,2026-08-07 21:50
XRP,1786139446898,-0.000139,2026-08-07 21:50
XRP,1786139446898,-0.000139,2026-08-07 21:50
XRP,1786139446898,-0.000138,2026-08-07 21:50
XRP,1786139446898,-0.000137,2026-08-07 21:50
XRP,1786139446898,-0.000136,2026-08-07 21:50
XRP,1786139446898,-0.000135,2026-08-07 21:50
XRP,1786139446898,-0.000134,2026-08-07 21:50
XRP,1786139446898,-0.000133,2026-08-07 21:50
XRP,1786139446898,-0.000132,2026-08-07 21:50
XRP,1786139446898,-0.000132,2026-08-07 21:50
XRP,1786139446898,-0.000131,2026-08-07 21:50
XRP,1786139446898,-0.000131,2026-08-07 21:50
XRP,1786139446898,-0.00013,2026-08-07 21:50
XRP,1786139446898,-0.000129,2026-08-07 21:50
XRP,1786139446898,-0.000124,2026-08-07 21:50
XRP,1786139446898,-0.000124,2026-08-07 21:50
XRP,1786139446898,-0.000124,2026-08-07 21:50
XRP,1786139446898,-0.000121,2026-08-07 21:50
XRP,1786139446898,-0.000121,2026-08-07 21:50
XRP,1786139446898,-0.000117,2026-08-07 21:50
XRP,1786139446898,-0.000115,2026-08-07 21:50
XRP,1786139446898,-0.000115,2026-08-07 21:50
XRP,1786139446898,-0.000114,2026-08-07 21:50
XRP,1786139446898,-0.000113,2026-08-07 21:50
XRP,1786139446898,-0.000104,2026-08-07 21:50
XRP,1786139446898,-6.6e-05,2026-08-07 21:50
XRP,1786139446898,-5.2e-05,2026-08-07 21:50
XRP,1786139446898,-5.2e-05,2026-08-07 21:50
XRP,1786139446898,-4.6e-05,2026-08-07 21:50
XRP,1786139446898,-4.5e-05,2026-08-07 21:50
XRP,1786139446898,-4.1e-05,2026-08-07 21:50
XRP,1786139446898,-3.9e-05,2026-08-07 21:50
XRP,1786139446898,-2.9e-05,2026-08-07 21:50
XRP,1786139446898,-2.5e-05,2026-08-07 21:50
XRP,1786139446898,-2.3e-05,2026-08-07 21:50
XRP,1786139446898,-2.2e-05,2026-08-07 21:50
XRP,1786139446898,-1.9e-05,2026-08-07 21:50
XRP,1786139446898,-1.7e-05,2026-08-07 21:50
XRP,1786139446898,-1.7e-05,2026-08-07 21:50
XRP,1786139446898,-1.4e-05,2026-08-07 21:50
XRP,1786139446898,-1.4e-05,2026-08-07 21:50
XRP,1786139446898,-1.3e-05,2026-08-07 21:50
XRP,1786139446898,-1e-05,2026-08-07 21:50
XRP,1786139446898,-1e-05,2026-08-07 21:50
XRP,1786139446898,-9e-06,2026-08-07 21:50
XRP,1786139446898,-7e-06,2026-08-07 21:50
XRP,1786139446898,-7e-06,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,0.0,2026-08-07 21:50
XRP,1786139446898,2e-06,2026-08-07 21:50
XRP,1786139446898,5e-06,2026-08-07 21:50
XRP,1786139446898,5e-06,2026-08-07 21:50
XRP,1786139446898,6e-06,2026-08-07 21:50
XRP,1786139446898,6e-06,2026-08-07 21:50
XRP,1786139446898,1.3e-05,2026-08-07 21:50
XRP,1786139446898,1.4e-05,2026-08-07 21:50
XRP,1786139446898,2.7e-05,2026-08-07 21:50
XRP,1786139446898,3.2e-05,2026-08-07 21:50
XRP,1786139446898,3.4e-05,2026-08-07 21:50
XRP,1786139446898,4.3e-05,2026-08-07 21:50
XRP,1786139446898,4.5e-05,2026-08-07 21:50
XRP,1786139446898,4.6e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5e-05,2026-08-07 21:50
XRP,1786139446898,5.2e-05,2026-08-07 21:50
XRP,1786139446898,5.4e-05,2026-08-07 21:50
XRP,1786139446898,5.5e-05,2026-08-07 21:50
XRP,1786139446898,5.7e-05,2026-08-07 21:50
XRP,1786139446898,6.8e-05,2026-08-07 21:50
XRP,1786139446898,6.9e-05,2026-08-07 21:50
XRP,1786139446898,6.9e-05,2026-08-07 21:50
XRP,1786139446898,7.5e-05,2026-08-07 21:50
XRP,1786139446898,7.7e-05,2026-08-07 21:50
XRP,1786139446898,7.9e-05,2026-08-07 21:50
XRP,1786139446898,8.3e-05,2026-08-07 21:50
XRP,1786139446898,8.3e-05,2026-08-07 21:50
XRP,1786139446898,9.1e-05,2026-08-07 21:50
XRP,1786139446898,9.6e-05,2026-08-07 21:50
XRP,1786139446898,0.0001,2026-08-07 21:50
XRP,1786139446898,0.0001,2026-08-07 21:50
XRP,1786139446898,0.0001,2026-08-07 21:50
XRP,1786139446898,0.0001,2026-08-07 21:50
XRP,1786139446898,0.0001,2026-08-07 21:50
XRP,1786139446898,0.0001,2026-08-07 21:50
XRP,1786139446898,0.0001,2026-08-07 21:50
XRP,1786139446898,0.0001,2026-08-07 21:50
XRP,1786139446898,0.0001,2026-08-07 21:50
XRP,1786139446898,0.0001,2026-08-07 21:50
XRP,1786139446898,0.0001,2026-08-07 21:50
XRP,1786139446898,0.0001,2026-08-07 21:50
XRP,1786139446898,0.0001,2026-08-07 21:50
XRP,1786139446898,0.0001,2026-08-07 21:50
XRP,1786139446898,0.0001,2026-08-07 21:50
XRP,1786139446898,0.0001,2026-08-07 21:50
XRP,1786139446898,0.000115,2026-08-07 21:50
XRP,1786139446898,0.000116,2026-08-07 21:50
XRP,1786139446898,0.000116,2026-08-07 21:50
XRP,1786139446898,0.000124,2026-08-07 21:50
XRP,1786139446898,0.000129,2026-08-07 21:50
XRP,1786139446898,0.00013,2026-08-07 21:50
XRP,1786139446898,0.000134,2026-08-07 21:50
XRP,1786139446898,0.000136,2026-08-07 21:50
XRP,1786139446898,0.000136,2026-08-07 21:50
XRP,1786139446898,0.000136,2026-08-07 21:50
XRP,1786139446898,0.00015,2026-08-07 21:50
XRP,1786139446898,0.000156,2026-08-07 21:50
XRP,1786139446898,0.000177,2026-08-07 21:50
XRP,1786139446898,0.0002,2026-08-07 21:50
XRP,1786139446898,0.0002,2026-08-07 21:50
XRP,1786139446898,0.0002,2026-08-07 21:50
XRP,1786139446898,0.0002,2026-08-07 21:50
XRP,1786139446898,0.0002,2026-08-07 21:50
XRP,1786139446898,0.0002,2026-08-07 21:50
XRP,1786139446898,0.0002,2026-08-07 21:50
XRP,1786139446898,0.0002,2026-08-07 21:50
XRP,1786139446898,0.0002,2026-08-07 21:50
XRP,1786139446898,0.0002,2026-08-07 21:50
XRP,1786139446898,0.0002,2026-08-07 21:50
XRP,1786139446898,0.0002,2026-08-07 21:50
XRP,1786139446898,0.0002,2026-08-07 21:50
XRP,1786139446898,0.0002,2026-08-07 21:50
XRP,1786139446898,0.0002,2026-08-07 21:50
XRP,1786139446898,0.0002,2026-08-07 21:50
XRP,1786139446898,0.000214,2026-08-07 21:50
XRP,1786139446898,0.000228,2026-08-07 21:50
XRP,1786139446898,0.000358,2026-08-07 21:50
XRP,1786139446898,0.000723,2026-08-07 21:50
BNB,1786139449072,-0.021335,2026-08-07 21:50
BNB,1786139449072,-0.003711,2026-08-07 21:50
BNB,1786139449072,-0.001467,2026-08-07 21:50
BNB,1786139449072,-0.001363,2026-08-07 21:50
BNB,1786139449072,-0.001128,2026-08-07 21:50
BNB,1786139449072,-0.001105,2026-08-07 21:50
BNB,1786139449072,-0.001053,2026-08-07 21:50
BNB,1786139449072,-0.000999,2026-08-07 21:50
BNB,1786139449072,-0.000793,2026-08-07 21:50
BNB,1786139449072,-0.000714,2026-08-07 21:50
BNB,1786139449072,-0.000682,2026-08-07 21:50
BNB,1786139449072,-0.00056,2026-08-07 21:50
BNB,1786139449072,-0.000443,2026-08-07 21:50
BNB,1786139449072,-0.000365,2026-08-07 21:50
BNB,1786139449072,-0.000345,2026-08-07 21:50
BNB,1786139449072,-0.000341,2026-08-07 21:50
BNB,1786139449072,-0.000338,2026-08-07 21:50
BNB,1786139449072,-0.000327,2026-08-07 21:50
BNB,1786139449072,-0.000285,2026-08-07 21:50
BNB,1786139449072,-0.000262,2026-08-07 21:50
BNB,1786139449072,-0.000257,2026-08-07 21:50
BNB,1786139449072,-0.000236,2026-08-07 21:50
BNB,1786139449072,-0.000232,2026-08-07 21:50
BNB,1786139449072,-0.0002,2026-08-07 21:50
BNB,1786139449072,-0.0002,2026-08-07 21:50
BNB,1786139449072,-0.0002,2026-08-07 21:50
BNB,1786139449072,-0.0002,2026-08-07 21:50
BNB,1786139449072,-0.000186,2026-08-07 21:50
BNB,1786139449072,-0.000162,2026-08-07 21:50
BNB,1786139449072,-0.000162,2026-08-07 21:50
BNB,1786139449072,-0.000146,2026-08-07 21:50
BNB,1786139449072,-0.000143,2026-08-07 21:50
BNB,1786139449072,-0.000142,2026-08-07 21:50
BNB,1786139449072,-0.000137,2026-08-07 21:50
BNB,1786139449072,-0.00012,2026-08-07 21:50
BNB,1786139449072,-0.000108,2026-08-07 21:50
BNB,1786139449072,-0.000105,2026-08-07 21:50
BNB,1786139449072,-9.4e-05,2026-08-07 21:50
BNB,1786139449072,-8e-05,2026-08-07 21:50
BNB,1786139449072,-7e-05,2026-08-07 21:50
BNB,1786139449072,-5.6e-05,2026-08-07 21:50
BNB,1786139449072,-4.8e-05,2026-08-07 21:50
BNB,1786139449072,-4.6e-05,2026-08-07 21:50
BNB,1786139449072,-2.2e-05,2026-08-07 21:50
BNB,1786139449072,-1.9e-05,2026-08-07 21:50
BNB,1786139449072,-1.8e-05,2026-08-07 21:50
BNB,1786139449072,-1.5e-05,2026-08-07 21:50
BNB,1786139449072,-1.4e-05,2026-08-07 21:50
BNB,1786139449072,-1.3e-05,2026-08-07 21:50
BNB,1786139449072,-1e-05,2026-08-07 21:50
BNB,1786139449072,-9e-06,2026-08-07 21:50
BNB,1786139449072,-7e-06,2026-08-07 21:50
BNB,1786139449072,-6e-06,2026-08-07 21:50
BNB,1786139449072,-6e-06,2026-08-07 21:50
BNB,1786139449072,-2e-06,2026-08-07 21:50
BNB,1786139449072,-2e-06,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,0.0,2026-08-07 21:50
BNB,1786139449072,2e-06,2026-08-07 21:50
BNB,1786139449072,3e-06,2026-08-07 21:50
BNB,1786139449072,5e-06,2026-08-07 21:50
BNB,1786139449072,5e-06,2026-08-07 21:50
BNB,1786139449072,6e-06,2026-08-07 21:50
BNB,1786139449072,6e-06,2026-08-07 21:50
BNB,1786139449072,6e-06,2026-08-07 21:50
BNB,1786139449072,1.2e-05,2026-08-07 21:50
BNB,1786139449072,1.7e-05,2026-08-07 21:50
BNB,1786139449072,1.8e-05,2026-08-07 21:50
BNB,1786139449072,1.9e-05,2026-08-07 21:50
BNB,1786139449072,2.1e-05,2026-08-07 21:50
BNB,1786139449072,2.5e-05,2026-08-07 21:50
BNB,1786139449072,2.8e-05,2026-08-07 21:50
BNB,1786139449072,2.8e-05,2026-08-07 21:50
BNB,1786139449072,3.2e-05,2026-08-07 21:50
BNB,1786139449072,3.2e-05,2026-08-07 21:50
BNB,1786139449072,3.4e-05,2026-08-07 21:50
BNB,1786139449072,3.5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5e-05,2026-08-07 21:50
BNB,1786139449072,5.6e-05,2026-08-07 21:50
BNB,1786139449072,5.7e-05,2026-08-07 21:50
BNB,1786139449072,5.7e-05,2026-08-07 21:50
BNB,1786139449072,6.5e-05,2026-08-07 21:50
BNB,1786139449072,6.5e-05,2026-08-07 21:50
BNB,1786139449072,6.9e-05,2026-08-07 21:50
BNB,1786139449072,6.9e-05,2026-08-07 21:50
BNB,1786139449072,7.2e-05,2026-08-07 21:50
BNB,1786139449072,7.4e-05,2026-08-07 21:50
BNB,1786139449072,7.5e-05,2026-08-07 21:50
BNB,1786139449072,7.9e-05,2026-08-07 21:50
BNB,1786139449072,8.3e-05,2026-08-07 21:50
BNB,1786139449072,8.6e-05,2026-08-07 21:50
BNB,1786139449072,9.3e-05,2026-08-07 21:50
BNB,1786139449072,9.7e-05,2026-08-07 21:50
BNB,1786139449072,9.9e-05,2026-08-07 21:50
BNB,1786139449072,0.0001,2026-08-07 21:50
BNB,1786139449072,0.0001,2026-08-07 21:50
BNB,1786139449072,0.0001,2026-08-07 21:50
BNB,1786139449072,0.0001,2026-08-07 21:50
BNB,1786139449072,0.0001,2026-08-07 21:50
BNB,1786139449072,0.0001,2026-08-07 21:50
BNB,1786139449072,0.0001,2026-08-07 21:50
BNB,1786139449072,0.0001,2026-08-07 21:50
BNB,1786139449072,0.0001,2026-08-07 21:50
BNB,1786139449072,0.0001,2026-08-07 21:50
BNB,1786139449072,0.0001,2026-08-07 21:50
BNB,1786139449072,0.0001,2026-08-07 21:50
BNB,1786139449072,0.0001,2026-08-07 21:50
BNB,1786139449072,0.00012,2026-08-07 21:50
